name,email,gitlab_username,sites,projects,group
Stan Hu,stanhu@gitlab.test,stanhu,"Tunis,Paris","gitlab-com/runbooks:1148549,gitlab-org/gitlab-docs:1794617",Squad A
Pedro Pombeiro,pedropombeiro@gitlab.test,pedropombeiro,Madrid,"gitlab-com/runbooks:1148549,gitlab-org/gitlab-docs:1794617",Squad A
Adeline Yeung,ayeung@gitlab.test,ayeung,Tunis,gitlab-com/runbooks:1148549,Squad A
Ahmad Sherif,asherif@gitlab.test,asherif,Paris,gitlab-com/runbooks:1148549,Squad A
Lohit Peesapati,sslopes@gitlab.test,sslopes,Tunis,gitlab-com/runbooks:1148549,Squad A
Bob Van Landuyt,reprazent@gitlab.test,reprazent,Paris,gitlab-com/runbooks:1148549,Squad B
Zoe Braddock,zbraddock@gitlab.test,zbraddock,Tunis,gitlab-com/runbooks:1148549,Squad B
Iaroslav Drozdov,igor.drozdov@gitlab.test,igor.drozdov,Paris,gitlab-com/runbooks:1148549,Squad B
Sean McGivern,smcgivern@gitlab.test,smcgivern,Tunis,gitlab-com/runbooks:1148549,Squad B
GitLab Bot,bot@gitlab.test,gitlab-bot,Paris,gitlab-org/gitlab-docs:1794617,Squad B
